fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
0,-17.3618722556,1.1,1,-17.6390633617,1,1,0,5.65248918027,0,5.07517381523,0,1,0.75,-10.4259993206,108.923,0.481333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,5.44673737167,1,5.25749537203,2,0,0.708076965637,-7.74519878728,38.3074,0.494
0,-14.086002318,1.1,1,-18.3455643329,1,1,1,5.76205138278,1,5.66296048014,3,1,0.75,-4.74106085307,242.805,0.305333
0,-13.5852591664,1.1,1,-15.806724886,1,0,0,8.58372971522,0,5.8636311756,1,1,0.75,-7.02065688676,1626.62,0.302667
0,-14.9419996685,1.1,1,-7.15287308835,1,1,1,8.48735234941,1,4.7184988713,3,1,0.75,-6.10162568986,264.198,0.322
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.0163178985,0,6.43615036837,0,0,0.821266914867,-7.50372455698,215.664,0.500667
0,-13.815510558,1.63499833379,0,-9.99304562901,1,0,1,5.43372200355,0,4.7184988713,0,0,0.75,-5.44801627067,280.392,0.321333
0,-13.815510558,1.1,1,-7.94095171731,1,0,0,7.63385355968,0,5.81711115996,1,0,0.75,-2.09016826333,350.908,0.354667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,8.92518842938,0,3.87120101091,0,0,0.75,-3.39870681813,263.646,0.256667
0,-13.815510558,0.516066449511,0,-15.0467044385,1,0,0,5.17614973257,0,4.38202663467,2,0,0.75,-4.0658409001,435.264,0.337333
0,-14.8926649863,0.894333055634,0,-19.9150287103,1,1,1,6.88038408219,0,5.71702770141,1,1,0.75,-4.43349892593,1059.74,0.302667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,8.49433389727,1,2.77258872224,1,0,0.923622033735,-6.08109413576,18.9227,0.460667
0,-13.815510558,0.299307554172,0,-13.815510558,2,0,1,4.62497281328,1,6.06842558824,0,0,0.914463258756,-6.8699519028,241.403,0.456
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.63248423575,1,5.07517381523,0,0,0.536275596659,-4.47744209656,90.062,0.472
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.70048036579,1,3.87120101091,2,0,0.75,-4.11315330251,172.913,0.248
0,-11.3436871781,1.1,1,-20.1557879544,1,0,1,7.73368357078,0,6.03068526026,3,1,0.75,-7.70108344376,2643.69,0.334
0,-13.101021641,1.85681874779,0,-13.815510558,2,1,0,8.13563990335,0,4.7184988713,0,1,0.793984743428,-7.05657924458,35.2331,0.470667
0,-13.815510558,1.1,1,-17.6157538975,1,1,1,6.81344459951,1,5.90808293817,2,0,0.75,-4.60901236459,961.414,0.298
0,-13.815510558,0.411810490273,0,-13.815510558,2,1,1,8.63728467167,0,5.90808293817,1,0,0.840794611206,-4.29374119765,179.049,0.494
0,-13.815510558,1.1,1,-13.3645940974,1,1,0,7.04228617194,1,5.41164605186,0,0,0.75,-7.87480245758,2047.5,0.332667
0,-13.815510558,1.1,1,-14.8003834913,1,1,1,8.34021732095,0,6.29894924686,3,0,0.75,-5.20798237174,1425.7,0.283333
0,-14.3291114671,1.1,1,-13.815510558,0,0,0,6.15060276845,0,6.41017488197,1,1,0.75,-2.48891496651,357.846,0.294667
0,-12.9297646362,1.1,1,-13.815510558,0,1,1,4.85203026392,0,4.85203026392,3,1,0.75,-1.83494839725,127.972,0.239333
0,-13.815510558,1.1,1,-20.6663857718,1,1,1,6.59714570189,1,5.71702770141,0,0,0.75,-7.63456297607,180.157,0.472
0,-13.3057968307,1.30783799174,0,-19.7291182583,1,0,1,5.79301360838,0,4.7184988713,1,1,0.75,-6.74652171289,686.666,0.333333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.07868822923,1,4.15888308336,3,0,0.656907584354,-1.69673947525,135.508,0.350667
0,-12.6951867317,1.1,1,-11.7793277138,1,0,0,4.9558270576,0,6.64378973315,2,1,0.75,-4.63440688259,2075.0,0.280667
0,-15.1581865532,1.1,1,-13.815510558,0,1,0,7.38832785958,0,4.38202663467,3,1,0.75,-8.26372732307,133.984,0.480667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.34913899138,1,2.77258872224,1,0,0.75,-3.05599740248,105.014,0.306
0,-13.815510558,1.1,1,-11.3790899209,1,1,1,7.44366368312,0,3.87120101091,0,0,0.75,-6.26773408828,148.399,0.471333
0,-16.531928013,0.661391498886,0,-13.815510558,2,1,0,9.01566279297,1,5.99146454711,1,1,0.70911488211,-3.79910103323,3092.24,0.236
0,-15.7239428494,1.20684785509,0,-13.815510558,2,0,1,8.59581951187,0,4.15888308336,0,1,0.517792633215,-7.37374558495,20.2429,0.484667
0,-17.1476318811,1.1,1,-13.815510558,2,0,1,8.64170906611,0,3.87120101091,3,1,0.592084692855,-4.60158026863,39.0691,0.486
0,-12.2741070176,1.1,1,-7.01405903853,1,0,1,8.13798045445,0,5.25749537203,1,1,0.75,-5.78095424348,1649.85,0.311333
0,-12.7392764619,1.1,1,-13.815510558,0,0,1,4.7957905456,1,3.4657359028,3,1,0.75,-10.0934338208,18.8559,0.464
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.98564181764,1,4.85203026392,1,0,0.75,-5.33661868055,854.322,0.237333
0,-13.5105855874,1.1,1,-13.815510558,0,1,0,6.6080006253,0,3.4657359028,3,1,0.75,-0.712686185834,43.3854,0.298667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,9.05356959603,0,6.03068526026,0,0,0.75,-7.31954164989,1680.41,0.235333
0,-13.815510558,1.61193896017,0,-13.815510558,0,1,0,8.78400907119,1,4.85203026392,1,0,0.75,-4.89916781523,389.038,0.238667
0,-13.815510558,1.05705530159,0,-13.815510558,0,0,0,5.27811465923,1,4.15888308336,0,0,0.75,-4.59746004738,72.1345,0.242667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,9.07142307279,1,5.48063892334,0,0,0.75,-7.59951728474,75.1634,0.480667
0,-13.815510558,1.1,1,-13.815510558,2,0,0,6.0063531596,1,6.26909628371,3,0,0.548397205101,-5.75482146886,202.427,0.428
0,-13.815510558,1.1,1,-14.8666794468,1,1,1,9.11129321837,0,5.25749537203,3,0,0.75,-5.52471762815,383.823,0.303333
0,-13.815510558,1.1,1,-18.8124728398,1,0,0,7.46965417293,0,5.6058020663,1,0,0.75,-5.84794164058,191.003,0.297333
0,-13.7983065501,1.1,1,-13.815510558,0,1,0,5.00394630595,1,4.56434819147,3,1,0.75,-4.00908816643,280.66,0.242
0,-15.1346985383,0.458500340158,0,-15.3819749236,1,0,1,6.18826412308,1,4.7184988713,1,1,0.75,-0.305029358877,75.308,0.372
0,-15.8669440429,1.85421095513,0,-19.9732767621,1,0,1,7.41697962138,1,6.06842558824,2,1,0.75,-6.40838178552,2214.03,0.317333
0,-11.8968843274,1.1824257428,0,-13.815510558,0,1,0,8.50004703258,1,3.4657359028,0,1,0.75,-6.49709399391,492.378,0.275333
0,-13.815510558,1.72108541906,0,-13.815510558,2,0,0,5.37063802813,0,5.48063892334,0,0,0.674672281275,-7.87367626547,39.937,0.472
0,-13.815510558,0.440454430658,0,-13.815510558,2,0,0,7.38894609762,1,2.77258872224,3,0,0.723879368239,-3.44623397,70.1965,0.274
0,-13.815510558,1.1,1,-17.6589684134,1,1,1,5.0106352941,0,4.38202663467,1,0,0.75,-4.74452522618,417.398,0.332667
0,-13.815510558,0.885649005873,0,-13.4798137124,1,1,0,4.64439089914,1,2.77258872224,1,0,0.75,-5.98121456148,77.8356,0.410667
0,-13.9741358014,1.1,1,-13.815510558,0,1,0,8.43359416754,1,5.54517744448,2,1,0.75,-5.3073683725,605.79,0.212667
0,-13.7205855205,1.1,1,-13.815510558,2,0,0,7.02286808608,1,3.4657359028,3,1,0.871393124422,-4.38503240938,34.9188,0.374
0,-17.0456897801,0.384912599855,0,-13.815510558,2,0,1,6.02102334935,0,4.15888308336,0,1,0.789653286294,-5.89090398554,63.2635,0.480667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,4.77068462447,0,5.54517744448,3,0,0.75,-2.66996035821,1045.74,0.230667
0,-14.2254560746,1.57255116241,0,-13.815510558,2,0,1,7.94520113241,0,4.15888308336,3,1,0.603417470979,-8.9620286555,13.834,0.482667
0,-13.815510558,0.91881632269,0,-13.815510558,0,1,1,6.17586727011,1,2.77258872224,2,0,0.75,-2.45357312146,25.6811,0.269333
0,-14.5579454459,1.1,1,-8.31753338411,1,0,0,7.96797317966,1,6.77992190747,0,1,0.75,1.24864398789,2996.32,0.442667
0,-13.815510558,0.239539454053,0,-15.4240985129,1,0,0,5.2626901889,0,4.96981329958,0,0,0.75,-5.47201729259,289.062,0.308
0,-13.815510558,1.1,1,-20.0008716966,1,1,1,5.85220247977,0,2.77258872224,3,0,0.75,-1.92307714005,50.1754,0.373333
0,-17.7699056903,1.1,1,-13.815510558,2,1,0,7.80547462527,1,5.07517381523,0,1,0.797920724748,-7.30761619466,140.357,0.491333
0,-12.1856080057,1.1,1,-14.8866068939,1,1,0,8.79815271811,0,5.07517381523,3,1,0.75,-7.14718775239,2578.03,0.298
0,-11.6770084576,1.82675354166,0,-13.815510558,2,0,0,5.64190707094,1,3.4657359028,0,1,0.747279844376,-7.6233231986,20.9044,0.472
0,-13.815510558,1.10383461409,0,-18.58035181,1,0,0,5.91350300564,0,3.4657359028,1,0,0.75,0.0749010337401,66.5154,0.436
0,-13.815510558,1.1,1,-8.68783193823,1,1,1,7.07072410726,0,4.85203026392,2,0,0.75,-5.96265545394,324.294,0.318
0,-13.815510558,1.1,1,-11.2305205623,1,1,1,6.58063913728,1,2.77258872224,1,0,0.75,-9.59622809763,22.5428,0.474
0,-13.815510558,1.86628054899,0,-8.81569534981,1,0,0,7.75790620835,1,2.77258872224,3,0,0.75,-11.8324973981,25.6272,0.481333
0,-11.5735662424,1.1,1,-17.3599057826,1,0,1,8.17216445211,1,6.26909628371,0,1,0.75,-8.33580492603,1668.78,0.370667
0,-13.1997602459,1.1,1,-15.6308868799,1,1,0,5.67332326717,0,3.4657359028,3,1,0.75,-0.984812766506,226.155,0.378
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.09986642782,1,4.15888308336,1,0,0.75,-1.24244807433,474.177,0.264
0,-13.815510558,1.67407095963,0,-13.815510558,2,0,1,4.90527477844,1,4.15888308336,3,0,0.891909383669,-4.07609213246,364.924,0.364667
0,-13.815510558,0.730170084887,0,-13.815510558,2,0,1,5.52545293913,1,4.38202663467,1,0,0.503204291023,-5.76639135902,20.9647,0.488
0,-13.815510558,1.1,1,-13.815510558,2,1,1,9.17481681591,1,5.66296048014,2,0,0.794648406136,-1.30939536621,736.041,0.209333
0,-17.4773744875,1.1,1,-18.5259151559,1,0,0,7.26682734752,1,4.15888308336,3,1,0.75,-6.322130142,94.177,0.353333
0,-13.815510558,1.1,1,-11.8748146665,1,0,1,7.19218205871,1,3.87120101091,3,0,0.75,-6.48725783413,109.693,0.354
0,-13.815510558,1.1,1,-13.815510558,0,0,0,5.61312810639,1,2.77258872224,2,0,0.75,1.24038463502,26.1366,0.409333
0,-14.8747185606,1.50226459882,0,-13.815510558,2,1,0,5.96614673912,1,3.4657359028,1,1,0.873569455834,-3.68524530754,431.451,0.313333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.41272116982,1,5.3375380797,3,0,0.81481713212,1.03194776728,132.569,0.231333
0,-13.815510558,1.17436290139,0,-13.815510558,2,1,0,8.47407690034,1,6.66440902035,3,0,0.542459798661,-4.19376647983,193.224,0.500667
0,-13.815510558,1.1,1,-13.2987508909,1,0,1,8.44526745184,0,4.96981329958,3,0,0.75,-2.05352605298,94.4299,0.333333
0,-10.5621246464,1.25553957497,0,-8.19806754725,1,1,0,8.66423293407,0,3.4657359028,1,1,0.75,-2.11409491878,44.3365,0.366
0,-13.815510558,1.79592360233,0,-16.2669235533,1,1,0,7.17011954345,1,5.6058020663,3,0,0.75,-1.48719691858,316.947,0.353333
0,-13.815510558,1.1,1,-17.0058480153,1,0,0,6.31535800152,1,4.56434819147,0,0,0.75,-6.19438754172,124.688,0.342
0,-13.815510558,1.31800093205,0,-13.815510558,0,0,1,5.54517744448,1,5.90808293817,1,0,0.75,-0.549186044867,193.667,0.268667
0,-13.815510558,1.85858329542,0,-8.67645063939,1,1,1,6.8001700683,0,3.4657359028,3,0,0.75,-1.77351095513,19.0519,0.349333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.8690193765,1,5.17048399504,3,0,0.775714463692,-5.98628863432,143.893,0.482667
0,-13.4025019308,1.32924142208,0,-13.815510558,2,1,1,7.7137846166,1,4.56434819147,0,1,0.908666694533,-1.09360937693,66.4931,0.244667
0,-13.2967202842,1.1,1,-13.815510558,2,1,1,8.20930841165,0,5.54517744448,0,1,0.901836269827,-3.40617291554,341.783,0.28
0,-13.815510558,1.1,1,-13.815510558,2,0,0,7.70165236264,1,6.77992190747,0,0,0.536062826558,-4.32369170632,210.371,0.440667
0,-14.9129549541,1.08634525114,0,-13.815510558,2,1,0,5.83773044717,1,6.55677835616,1,1,0.935397241451,-8.03044972611,366.626,0.446667
0,-13.815510558,1.1,1,-8.09396218036,1,0,1,9.09873819539,1,6.64378973315,2,0,0.75,-3.09706781708,628.264,0.298667
0,-13.815510558,1.79820493154,0,-9.10441750613,1,0,1,6.06842558824,1,6.77992190747,0,0,0.75,0.465790825781,529.236,0.421333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,7.08086789669,1,5.95064255259,2,0,0.674769571434,-6.48265043639,39.2172,0.486667
0,-13.815510558,0.876306248362,0,-13.815510558,0,1,0,7.56112158953,0,2.77258872224,0,0,0.75,-4.42607944944,341.362,0.301333
0,-15.5846301384,1.31416632385,0,-17.2370178699,1,0,0,4.78749174278,1,4.56434819147,2,1,0.75,-7.89826511065,865.577,0.348
0,-12.5511150289,1.79020081888,0,-8.98858815639,1,1,1,7.6043963488,0,3.87120101091,2,1,0.75,-6.44932997652,28.6662,0.460667
0,-15.9671040987,1.1,1,-13.815510558,0,0,1,9.17585244152,0,3.4657359028,3,1,0.75,-7.37396282088,96.3218,0.488667
0,-13.815510558,1.1,1,-17.8878368612,1,0,1,6.68085467879,1,3.4657359028,0,0,0.75,-7.61708900713,92.7942,0.447333
0,-15.3520351635,1.1,1,-13.815510558,0,0,1,8.35585004101,0,3.87120101091,3,1,0.75,-3.21617333459,124.082,0.249333
0,-13.815510558,1.1,1,-10.1344861989,1,0,1,5.81114099298,0,6.41017488197,2,0,0.75,-10.633190356,260.851,0.462
0,-17.3995115242,1.1,1,-15.4912719151,1,1,1,4.7957905456,0,5.25749537203,3,1,0.75,-5.3017780477,418.565,0.366
0,-13.0808514991,1.1,1,-10.2420539115,1,1,0,4.7184988713,1,6.43615036837,1,1,0.75,-1.3825725443,614.933,0.307333
0,-13.9731238884,0.961953433318,0,-13.815510558,2,1,1,5.63121178182,1,6.79794041297,3,1,0.567863756089,1.59047426375,161.441,0.400667
0,-13.815510558,1.1,1,-13.7165397019,1,0,0,8.08054696582,1,2.77258872224,2,0,0.75,-5.44795817269,26.5827,0.383333
0,-16.8013844738,1.19965759569,0,-13.815510558,2,1,0,8.4963780517,0,6.81563999007,2,1,0.682957969045,-2.72076556704,1007.6,0.31
0,-13.815510558,1.7083371595,0,-13.815510558,2,0,0,5.3082676974,1,6.1737861039,2,0,0.918460996223,-6.5848959583,224.005,0.390667
0,-13.815510558,1.30648574478,0,-13.815510558,2,0,1,7.2506355119,1,5.3375380797,1,0,0.989832991439,-7.33271329908,289.212,0.418667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.92611897115,1,6.60123011873,2,0,0.981930947076,-8.47328758681,258.343,0.463333
0,-13.815510558,1.1,1,-18.3174948129,1,1,0,7.85088266481,0,5.6058020663,3,0,0.75,-3.13176394946,552.953,0.284
0,-13.815510558,1.1,1,-10.5562123204,1,0,0,5.82008293035,0,3.87120101091,0,0,0.75,-6.68778963516,98.0142,0.344667
0,-13.815510558,0.591540846442,0,-17.6423138049,1,0,0,6.10924758276,0,6.43615036837,1,0,0.75,-6.24573779787,875.841,0.271333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.30809844151,1,4.85203026392,1,0,0.75,-2.406458693,75.728,0.236
0,-14.9345228458,1.1,1,-13.815510558,0,1,1,8.06714903991,0,6.26909628371,1,1,0.75,-7.2694886409,719.486,0.465333
0,-13.815510558,1.39405795378,0,-13.815510558,0,0,1,4.68213122712,0,3.87120101091,2,0,0.75,-2.76551366485,69.9595,0.257333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,8.24038511552,0,3.87120101091,1,0,0.75,-7.8999587517,1174.14,0.253333
0,-15.0172315359,1.1,1,-7.08365859225,1,1,0,8.33854487999,0,5.41164605186,0,1,0.75,-7.34712835095,1207.91,0.297333
0,-14.3466663401,1.1,1,-7.68901396015,1,1,1,8.46463594068,0,5.17048399504,0,1,0.75,-5.42814638432,435.605,0.294
0,-13.815510558,0.962976349632,0,-13.815510558,2,0,0,8.9787865533,0,5.17048399504,3,0,0.56057423569,-2.73984744789,64.9947,0.4
0,-13.815510558,0.658022539903,0,-13.815510558,0,1,1,6.42648845746,0,3.4657359028,3,0,0.75,-0.475445854502,37.232,0.272
0,-13.8718662929,1.1,1,-10.4568242312,1,0,0,7.70930833339,0,3.4657359028,1,1,0.75,-4.99346759388,73.555,0.362
0,-13.815510558,1.1,1,-20.0112933319,1,1,1,4.7957905456,0,4.7184988713,3,0,0.75,1.53283129012,432.94,0.35
0,-13.815510558,1.86421339805,0,-13.815510558,0,0,0,6.11368217983,1,4.15888308336,1,0,0.75,-0.514074038204,43.3569,0.342
0,-13.815510558,1.78918107127,0,-11.8914739954,1,0,0,4.94164242261,0,6.48616078894,3,0,0.75,0.806334214777,229.023,0.445333
0,-14.3385340446,1.88929725229,0,-13.815510558,0,0,0,5.39362754635,1,6.72383244082,2,1,0.75,-2.93856446761,854.844,0.244667
0,-13.815510558,1.1,1,-13.815510558,2,0,0,7.22183582529,0,3.87120101091,2,0,0.881095362529,-5.22236505869,57.3072,0.312667
0,-13.7611002533,1.34978255487,0,-18.5832797166,1,1,1,5.11198778836,0,6.10479323241,0,1,0.75,-9.1016638487,184.357,0.477333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.49942329059,1,4.56434819147,2,0,0.75,-4.96783782994,257.305,0.239333
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.09376775793,1,5.54517744448,2,0,0.839028024802,-6.08617810911,402.696,0.254667
0,-13.815510558,0.73074681651,0,-10.0086490752,1,1,0,7.27170370689,0,5.8636311756,1,0,0.75,1.50236842255,659.849,0.453333
0,-14.1224728734,0.374614717699,0,-19.8131415917,1,1,1,4.85981240436,0,3.4657359028,0,1,0.75,-2.36898629024,106.51,0.312
0,-16.5092785843,1.1,1,-8.63408499965,1,1,1,5.5872486584,1,4.56434819147,3,1,0.75,-5.58114982283,432.308,0.346667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,7.38336814699,0,3.4657359028,0,0,0.715245099344,4.40977146957,14.1765,0.447333
0,-13.815510558,1.09179353411,0,-13.815510558,0,0,1,9.19349935478,1,4.85203026392,2,0,0.75,-5.17057669956,329.868,0.232
0,-13.815510558,1.1,1,-13.1986695083,1,0,1,7.27447955877,0,4.85203026392,0,0,0.75,-8.87247208481,108.485,0.466667
0,-13.815510558,0.539153807897,0,-10.8234689555,1,1,1,6.81454289726,0,6.1737861039,3,0,0.75,-5.42433688656,2577.05,0.309333
0,-14.5712032758,1.1,1,-7.16453249436,1,0,0,6.27098843186,0,5.07517381523,3,1,0.75,-2.72490300991,444.106,0.326
0,-13.815510558,0.232257392826,0,-16.211197771,1,0,1,8.589513853,0,3.87120101091,0,0,0.75,-7.66432691373,109.073,0.400667
0,-15.3447475323,1.13882600895,0,-13.815510558,2,1,1,4.8283137373,1,3.4657359028,2,1,0.507619604088,-5.89345957505,32.7524,0.484667
0,-13.815510558,1.48187107973,0,-13.815510558,2,0,1,9.03085479,1,6.13988455223,2,0,0.760892214076,-9.56117369302,226.734,0.470667
0,-13.815510558,0.210485170266,0,-13.815510558,2,0,0,9.11613957658,0,4.7184988713,1,0,0.540199322171,0.000813070378677,23.7058,0.500667
0,-14.2594643286,0.916664135235,0,-13.815510558,0,1,1,5.09986642782,0,5.54517744448,1,1,0.75,-3.91953994088,544.383,0.255333
0,-14.0522903722,0.271631082792,0,-11.2516448338,1,1,1,8.93629818523,1,6.29894924686,2,1,0.75,-3.70667632664,640.794,0.285333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.27793857295,1,3.4657359028,0,0,0.75,-4.70316297037,47.849,0.256
0,-12.7305836571,1.58928605527,0,-13.815510558,2,1,0,8.60648529889,1,4.56434819147,3,1,0.546040982121,-0.90581268886,49.8435,0.398
0,-15.9845829521,1.81522610322,0,-13.815510558,2,1,1,7.94661756324,0,4.56434819147,1,1,0.578322889518,-7.03982756976,21.4444,0.486667
0,-12.6452069779,0.200964355879,0,-14.9476480731,1,1,0,6.91671502035,0,6.23832462504,1,1,0.75,-1.82432814354,449.982,0.302
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.94413749111,1,4.15888308336,2,0,0.75,-5.36794992666,395.903,0.254667
0,-9.92776476768,1.30309183129,0,-13.815510558,2,1,1,5.96100533962,1,3.4657359028,3,1,0.601363917613,-1.93575753041,12.7193,0.431333
0,-12.8960816941,1.68464684379,0,-13.815510558,0,0,1,7.08170858611,0,5.95064255259,3,1,0.75,-8.99417362531,105.196,0.475333
0,-13.815510558,1.02697613366,0,-13.815510558,2,0,1,6.02102334935,1,5.54517744448,3,0,0.642986608112,-11.819283577,33.0219,0.500667
0,-15.9393115932,1.76013482473,0,-13.815510558,0,0,1,9.07371849443,1,3.4657359028,1,1,0.75,-6.04047352977,100.15,0.259333
0,-13.7828066977,1.1,1,-14.4993699349,1,0,1,6.4393503711,0,4.15888308336,0,1,0.75,-5.52683483841,118.436,0.321333
0,-15.1092515339,1.1,1,-13.0507103063,1,1,1,6.16331480403,1,4.96981329958,3,1,0.75,-8.08701765973,108.922,0.472667
0,-13.815510558,1.08599704413,0,-12.6026872797,1,0,1,7.73280753042,1,3.87120101091,2,0,0.75,-1.57324669741,40.2449,0.358667
0,-12.605128206,0.920645373368,0,-19.5750443588,1,1,0,6.68586094707,0,5.25749537203,3,1,0.75,-2.41262524824,389.174,0.291333
0,-12.255838887,1.1,1,-13.815510558,2,0,0,7.01840179907,0,2.77258872224,3,1,0.908814445918,-7.18536025794,226.887,0.38
0,-12.2023714188,1.1,1,-12.3684684813,1,0,0,6.08904487545,0,6.62273632395,2,1,0.75,-3.25028601745,1739.57,0.291333
0,-13.815510558,1.67199961978,0,-13.815510558,2,1,1,7.37148929521,1,4.15888308336,2,0,0.531029664579,-2.73412840248,21.0443,0.425333
0,-15.9804631159,1.1,1,-13.815510558,0,1,0,7.83082299514,0,2.77258872224,3,1,0.75,-3.75206013749,91.3323,0.297333
0,-16.3145210021,1.1,1,-13.815510558,0,0,1,5.38449506279,0,2.77258872224,2,1,0.75,-4.02787624121,54.319,0.298
0,-12.6632184298,1.93307196607,0,-12.7174685629,1,0,0,5.63478960317,1,3.4657359028,2,1,0.75,-9.78289889919,115.568,0.454667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,6.20253551719,0,3.4657359028,1,0,0.630375342613,-9.11543849729,17.3774,0.484
0,-13.815510558,1.77222208413,0,-13.815510558,0,0,0,6.1114673395,1,6.60123011873,0,0,0.75,-4.37146947772,2021.15,0.210667
0,-13.815510558,1.42475958847,0,-13.815510558,2,1,0,7.91753635394,0,3.87120101091,1,0,0.642287319967,-7.61191373251,23.7762,0.487333
0,-15.2283990278,1.8228476352,0,-19.6532172092,1,1,0,6.67834211465,0,3.87120101091,2,1,0.75,-6.10326684716,228.049,0.329333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,5.56068163102,1,6.38350663488,0,0,0.540843167247,-5.06051962669,51.9254,0.487333
0,-13.815510558,1.1,1,-7.46364364638,1,1,1,8.55217416031,1,5.3375380797,3,0,0.75,-4.87577453009,565.993,0.296667
0,-12.750578779,0.307063974996,0,-18.6116378042,1,1,1,5.63835466933,0,2.77258872224,1,1,0.75,-3.77725244495,101.096,0.390667
0,-13.815510558,1.1,1,-16.2688998857,1,0,1,7.6167758087,0,2.77258872224,0,0,0.75,-4.89395609835,76.0371,0.371333
0,-14.4069892487,1.1,1,-13.815510558,0,0,1,5.34710753072,0,3.87120101091,3,1,0.75,-9.44485874483,44.0019,0.464
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.85309383614,0,6.53378883793,3,0,0.698648174642,-9.9580857701,148.22,0.481333
0,-13.815510558,1.1,1,-16.7832530282,1,1,0,6.14203740559,0,3.4657359028,3,0,0.75,-3.18574959976,71.0114,0.354667
0,-15.8552440048,1.64548879842,0,-13.815510558,2,1,0,6.41509695917,1,5.25749537203,1,1,0.500515602575,-5.00232226611,44.9548,0.459333
0,-13.815510558,0.235915684768,0,-13.815510558,2,0,0,7.60936653795,0,4.15888308336,0,0,0.735473386793,-4.71882911035,122.635,0.234
0,-13.815510558,1.1,1,-9.60488141426,1,1,0,6.24222326546,1,5.25749537203,1,0,0.75,-2.03810572345,157.284,0.291333
0,-13.9689005866,1.1,1,-19.6947794172,1,1,1,5.49306144334,1,3.4657359028,2,1,0.75,-1.58206051901,47.9435,0.334667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,9.19034172547,1,5.25749537203,0,0,0.725651186,-5.45389396423,35.4023,0.464667
0,-13.815510558,1.17837612651,0,-13.815510558,2,1,0,8.99293035251,0,3.87120101091,3,0,0.605243376003,-3.23422459789,176.672,0.402
0,-9.84435269705,1.1,1,-13.815510558,2,1,1,7.95647679804,0,4.15888308336,1,1,0.961639282788,-9.03827549877,35.875,0.474
